TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
2470,100481315,71,21,22.2,-60.0,-2.857,6.92,52,0,OK,20.7,2960.0,140.952,4.31,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,1.7,-120.0,-5.714,1.09,47,0,OK
2475,100683315,76,26,22.2,-60.0,-2.857,6.92,52,0,OK,36.9,2590.0,123.333,4.57,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,-0.7,-650.0,-30.952,2.7,47,0,OK
2480,100885314,81,31,22.2,-60.0,-2.857,6.92,52,0,OK,49.6,1510.0,71.905,4.32,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,-5.0,-730.0,-34.762,4.52,47,0,OK
2485,101087314,86,36,22.2,-60.0,-2.857,6.92,52,0,OK,53.9,-60.0,-2.857,4.77,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,-10.4,-900.0,-42.857,4.97,47,0,OK
2490,101289314,91,41,22.2,-60.0,-2.857,6.92,52,0,OK,49.6,-1470.0,-70.0,-3.65,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,-15.6,-610.0,-29.048,4.54,47,0,OK
2495,101491314,96,46,22.2,-60.0,-2.857,6.92,52,0,OK,36.7,-2070.0,-98.571,-3.97,40,0,OK,-19.0,1390.0,66.19,-0.76,39,0,OK,-18.3,-30.0,-1.429,5.24,47,0,OK
2500,101693314,1,51,-10.0,550.0,26.19,0.41,52,0,OK,33.9,-1900.0,-90.476,-3.61,40,0,OK,-12.4,470.0,22.381,1.85,39,0,OK,-18.3,-30.0,-1.429,5.39,47,0,OK
2505,101895314,6,56,-9.3,520.0,24.762,0.07,53,0,OK,15.6,-970.0,-46.19,-0.08,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,-16.5,10.0,0.476,6.95,47,0,OK
2510,102097314,11,61,-9.3,520.0,24.762,0.07,53,0,OK,12.2,-430.0,-20.476,0.29,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,-16.6,-130.0,-6.19,8.15,47,0,OK
2515,102299314,16,66,-9.3,520.0,24.762,0.07,53,0,OK,10.7,-330.0,-15.714,0.13,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,-16.6,130.0,6.19,7.4,47,0,OK
2520,102501314,21,71,-9.3,520.0,24.762,0.07,53,0,OK,9.7,0.0,0.0,0.45,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,-13.7,630.0,30.0,6.49,47,0,OK
2525,102703314,26,76,-9.3,520.0,24.762,0.07,53,0,OK,9.7,30.0,1.429,1.69,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,-10.0,900.0,42.857,3.12,47,0,OK
2530,102905314,31,81,-9.3,520.0,24.762,0.07,53,0,OK,10.6,390.0,18.571,2.67,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,-3.3,1320.0,62.857,-0.63,47,0,OK
2535,103107314,36,86,-9.3,520.0,24.762,0.07,53,0,OK,12.9,340.0,16.19,2.47,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,6.3,1500.0,71.429,-0.12,47,0,OK
2540,103309314,41,91,-9.3,520.0,24.762,0.07,53,0,OK,15.0,440.0,20.952,2.83,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,15.2,1000.0,47.619,-0.71,47,0,OK
2545,103511314,46,96,-9.3,520.0,24.762,0.07,53,0,OK,15.9,-10.0,-0.476,3.18,40,0,OK,-11.6,640.0,30.476,2.3,39,0,OK,18.0,-20.0,-0.952,0.35,47,0,OK
2550,103713314,51,1,22.5,-70.0,-3.333,6.95,53,0,OK,15.9,0.0,0.0,3.13,40,0,OK,-21.0,1590.0,75.714,-1.17,39,0,OK,17.9,-240.0,-11.429,-0.11,47,0,OK
2555,103915314,56,6,22.2,-50.0,-2.381,6.95,53,0,OK,10.3,-960.0,-45.714,2.82,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,10.5,-930.0,-44.286,2.32,47,0,OK
2560,104117314,61,11,22.2,-50.0,-2.381,6.95,53,0,OK,4.1,-1070.0,-50.952,2.41,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,6.0,-450.0,-21.429,2.72,47,0,OK
2565,104319314,66,16,22.2,-50.0,-2.381,6.95,53,0,OK,5.6,1830.0,87.143,3.94,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,3.4,-300.0,-14.286,1.89,47,0,OK
2570,104521314,71,21,22.2,-50.0,-2.381,6.95,53,0,OK,20.7,2950.0,140.476,4.25,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,1.7,-130.0,-6.19,1.14,47,0,OK
2575,104723314,76,26,22.2,-50.0,-2.381,6.95,53,0,OK,36.9,2580.0,122.857,4.58,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,-0.8,-620.0,-29.524,2.95,47,0,OK
2580,104925314,81,31,22.2,-50.0,-2.381,6.95,53,0,OK,49.6,1510.0,71.905,4.27,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,-4.9,-760.0,-36.19,4.56,47,0,OK
2585,105127314,86,36,22.2,-50.0,-2.381,6.95,53,0,OK,53.9,-30.0,-1.429,4.7,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,-10.4,-890.0,-42.381,4.86,47,0,OK
2590,105329314,91,41,22.2,-50.0,-2.381,6.95,53,0,OK,49.6,-1450.0,-69.048,-3.59,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,-15.6,-600.0,-28.571,4.66,47,0,OK
2595,105531314,96,46,22.2,-50.0,-2.381,6.95,53,0,OK,36.7,-2080.0,-99.048,-4.04,40,0,OK,-19.0,1390.0,66.19,-0.72,39,0,OK,-18.3,-30.0,-1.429,5.29,47,0,OK
2600,105733314,1,51,-10.0,550.0,26.19,0.41,53,0,OK,33.9,-1900.0,-90.476,-3.62,40,0,OK,-12.4,470.0,22.381,1.96,39,0,OK,-18.3,-30.0,-1.429,5.44,47,0,OK
2605,105935314,6,56,-9.4,520.0,24.762,0.07,53,0,OK,15.6,-970.0,-46.19,-0.07,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,-16.5,10.0,0.476,6.99,47,0,OK
2610,106137314,11,61,-9.4,520.0,24.762,0.07,53,0,OK,12.2,-430.0,-20.476,0.4,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,-16.6,-220.0,-10.476,7.93,47,0,OK
2615,106339314,16,66,-9.4,520.0,24.762,0.07,53,0,OK,10.7,-310.0,-14.762,0.18,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,-16.7,200.0,9.524,7.55,47,0,OK
2620,106541314,21,71,-9.4,520.0,24.762,0.07,53,0,OK,9.7,0.0,0.0,0.46,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,-13.8,630.0,30.0,6.48,47,0,OK
2625,106743314,26,76,-9.4,520.0,24.762,0.07,53,0,OK,9.7,30.0,1.429,1.67,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,-10.1,910.0,43.333,3.46,47,0,OK
2630,106945314,31,81,-9.4,520.0,24.762,0.07,53,0,OK,10.6,380.0,18.095,2.69,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,-3.3,1310.0,62.381,-0.65,47,0,OK
2635,107147314,36,86,-9.4,520.0,24.762,0.07,53,0,OK,12.9,310.0,14.762,2.55,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,6.3,1430.0,68.095,-0.07,47,0,OK
2640,107349314,41,91,-9.4,520.0,24.762,0.07,53,0,OK,15.0,440.0,20.952,2.85,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,15.3,970.0,46.19,-0.9,47,0,OK
2645,107551314,46,96,-9.4,520.0,24.762,0.07,53,0,OK,15.9,0.0,0.0,3.19,40,0,OK,-11.5,630.0,30.0,2.3,39,0,OK,18.0,-10.0,-0.476,0.36,47,0,OK
2650,107753314,51,1,22.5,-60.0,-2.857,6.95,53,0,OK,15.9,0.0,0.0,3.12,40,0,OK,-21.1,1600.0,76.19,-1.16,39,0,OK,17.8,-320.0,-15.238,-0.02,47,0,OK
2655,107955314,56,6,22.2,-60.0,-2.857,6.93,53,0,OK,10.3,-960.0,-45.714,2.78,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,10.4,-920.0,-43.81,2.4,47,0,OK
2660,108157314,61,11,22.2,-60.0,-2.857,6.93,53,0,OK,4.1,-1070.0,-50.952,2.4,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,6.0,-430.0,-20.476,2.69,47,0,OK
2665,108359314,66,16,22.2,-60.0,-2.857,6.93,53,0,OK,5.6,1840.0,87.619,4.0,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,3.5,-180.0,-8.571,1.55,47,0,OK
2670,108561314,71,21,22.2,-60.0,-2.857,6.93,53,0,OK,20.7,2950.0,140.476,4.23,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,1.7,-130.0,-6.19,1.17,47,0,OK
2675,108763314,76,26,22.2,-60.0,-2.857,6.93,53,0,OK,36.9,2590.0,123.333,4.59,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,-0.7,-650.0,-30.952,2.66,47,0,OK
2680,108965314,81,31,22.2,-60.0,-2.857,6.93,53,0,OK,49.5,1510.0,71.905,4.31,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,-5.0,-710.0,-33.81,4.24,47,0,OK
2685,109167314,86,36,22.2,-60.0,-2.857,6.93,53,0,OK,54.0,-30.0,-1.429,4.72,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,-10.4,-890.0,-42.381,4.82,47,0,OK
2690,109369314,91,41,22.2,-60.0,-2.857,6.93,53,0,OK,49.6,-1450.0,-69.048,-3.61,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,-15.6,-590.0,-28.095,4.63,47,0,OK
2695,109571314,96,46,22.2,-60.0,-2.857,6.93,53,0,OK,36.7,-2080.0,-99.048,-4.0,40,0,OK,-19.0,1400.0,66.667,-0.82,39,0,OK,-18.3,-30.0,-1.429,5.32,47,0,OK
2700,109773314,1,51,-10.0,550.0,26.19,0.4,53,0,OK,33.9,-1900.0,-90.476,-3.7,40,0,OK,-12.4,460.0,21.905,2.08,39,0,OK,-18.3,-20.0,-0.952,5.42,47,0,OK
2705,109975314,6,56,-9.3,530.0,25.238,0.06,53,0,OK,15.6,-980.0,-46.667,-0.09,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,-16.4,20.0,0.952,7.0,47,0,OK
2710,110177314,11,61,-9.3,530.0,25.238,0.06,53,0,OK,12.2,-430.0,-20.476,0.37,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,-16.6,-220.0,-10.476,7.93,47,0,OK
2715,110379314,16,66,-9.3,530.0,25.238,0.06,53,0,OK,10.7,-320.0,-15.238,0.12,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,-16.8,130.0,6.19,7.28,47,0,OK
2720,110581314,21,71,-9.3,530.0,25.238,0.06,53,0,OK,9.7,-10.0,-0.476,0.44,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,-13.8,640.0,30.476,6.33,47,0,OK
2725,110783314,26,76,-9.3,530.0,25.238,0.06,53,0,OK,9.7,30.0,1.429,1.67,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,-10.1,910.0,43.333,3.43,47,0,OK
2730,110985314,31,81,-9.3,530.0,25.238,0.06,53,0,OK,10.6,380.0,18.095,2.7,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,-3.3,1300.0,61.905,-0.68,47,0,OK
2735,111187314,36,86,-9.3,530.0,25.238,0.06,53,0,OK,12.9,310.0,14.762,2.53,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,6.3,1450.0,69.048,-0.02,47,0,OK
2740,111389314,41,91,-9.3,530.0,25.238,0.06,53,0,OK,15.0,430.0,20.476,2.8,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,15.2,970.0,46.19,-0.71,47,0,OK
2745,111591314,46,96,-9.3,530.0,25.238,0.06,53,0,OK,15.9,-10.0,-0.476,3.25,40,0,OK,-11.5,600.0,28.571,2.2,39,0,OK,17.9,-40.0,-1.905,0.31,47,0,OK
2750,111793314,51,1,22.5,-60.0,-2.857,6.98,53,0,OK,15.9,0.0,0.0,3.19,40,0,OK,-21.1,1610.0,76.667,-1.16,39,0,OK,17.8,-10.0,-0.476,0.36,47,0,OK
2755,111995314,56,6,22.2,-60.0,-2.857,6.91,53,0,OK,10.3,-960.0,-45.714,2.85,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,10.4,-910.0,-43.333,2.39,47,0,OK
2760,112197314,61,11,22.2,-60.0,-2.857,6.91,53,0,OK,4.1,-1070.0,-50.952,2.41,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,6.0,-470.0,-22.381,2.48,47,0,OK
2765,112399314,66,16,22.2,-60.0,-2.857,6.91,53,0,OK,5.6,1840.0,87.619,3.96,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,3.5,-140.0,-6.667,1.21,47,0,OK
2770,112601314,71,21,22.2,-60.0,-2.857,6.91,53,0,OK,20.7,2950.0,140.476,4.27,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,1.7,-110.0,-5.238,1.2,47,0,OK
2775,112803314,76,26,22.2,-60.0,-2.857,6.91,53,0,OK,36.9,2590.0,123.333,4.58,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,-0.8,-600.0,-28.571,3.03,47,0,OK
2780,113005314,81,31,22.2,-60.0,-2.857,6.91,53,0,OK,49.5,1520.0,72.381,4.33,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,-5.0,-720.0,-34.286,4.32,47,0,OK
2785,113207314,86,36,22.2,-60.0,-2.857,6.91,53,0,OK,53.9,-30.0,-1.429,4.67,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,-10.4,-880.0,-41.905,4.78,47,0,OK
2790,113409314,91,41,22.2,-60.0,-2.857,6.91,53,0,OK,49.6,-1450.0,-69.048,-3.62,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,-15.5,-560.0,-26.667,4.67,47,0,OK
2795,113611315,96,46,22.2,-60.0,-2.857,6.91,53,0,OK,36.7,-2070.0,-98.571,-4.12,40,0,OK,-19.0,1410.0,67.143,-0.82,39,0,OK,-18.3,-100.0,-4.762,5.44,47,0,OK
2800,113813314,1,51,-10.0,550.0,26.19,0.42,53,0,OK,33.9,-1910.0,-90.952,-3.62,40,0,OK,-12.4,450.0,21.429,2.02,39,0,OK,-18.3,-20.0,-0.952,5.5,47,0,OK
2805,114015314,6,56,-9.4,520.0,24.762,0.13,53,0,OK,15.6,-970.0,-46.19,-0.08,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,-16.4,10.0,0.476,6.98,47,0,OK
2810,114217314,11,61,-9.4,520.0,24.762,0.13,53,0,OK,12.2,-440.0,-20.952,0.25,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,-16.6,-210.0,-10.0,7.93,47,0,OK
2815,114419314,16,66,-9.4,520.0,24.762,0.13,53,0,OK,10.7,-330.0,-15.714,0.23,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,-16.7,220.0,10.476,7.64,47,0,OK
2820,114621314,21,71,-9.4,520.0,24.762,0.13,53,0,OK,9.7,-10.0,-0.476,0.42,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,-13.8,640.0,30.476,6.62,47,0,OK
2825,114823314,26,76,-9.4,520.0,24.762,0.13,53,0,OK,9.7,30.0,1.429,1.67,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,-10.1,920.0,43.81,3.32,47,0,OK
2830,115025314,31,81,-9.4,520.0,24.762,0.13,53,0,OK,10.6,380.0,18.095,2.7,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,-3.3,1300.0,61.905,-0.62,47,0,OK
2835,115227314,36,86,-9.4,520.0,24.762,0.13,53,0,OK,12.9,330.0,15.714,2.47,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,6.3,1470.0,70.0,0.0,47,0,OK
2840,115429314,41,91,-9.4,520.0,24.762,0.13,53,0,OK,15.0,440.0,20.952,2.72,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,15.2,970.0,46.19,-0.71,48,0,OK
2845,115631314,46,96,-9.4,520.0,24.762,0.13,53,0,OK,15.9,-20.0,-0.952,3.32,40,0,OK,-11.5,600.0,28.571,2.29,39,0,OK,17.9,-20.0,-0.952,0.38,47,0,OK
2850,115833314,51,1,22.5,-60.0,-2.857,6.91,53,0,OK,15.9,0.0,0.0,3.2,40,0,OK,-21.1,1600.0,76.19,-1.26,39,0,OK,17.8,-40.0,-1.905,0.42,48,0,OK
2855,116035315,56,6,22.2,-60.0,-2.857,6.92,53,0,OK,10.3,-960.0,-45.714,2.83,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,10.4,-920.0,-43.81,2.34,47,0,OK
2860,116237314,61,11,22.2,-60.0,-2.857,6.92,53,0,OK,4.1,-1070.0,-50.952,2.42,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,6.0,-460.0,-21.905,2.6,47,0,OK
2865,116439314,66,16,22.2,-60.0,-2.857,6.92,53,0,OK,5.6,1850.0,88.095,3.93,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,3.5,-170.0,-8.095,1.35,47,0,OK
2870,116641314,71,21,22.2,-60.0,-2.857,6.92,53,0,OK,20.7,2950.0,140.476,4.27,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,1.7,-120.0,-5.714,1.21,47,0,OK
2875,116843314,76,26,22.2,-60.0,-2.857,6.92,53,0,OK,36.9,2590.0,123.333,4.59,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,-0.8,-650.0,-30.952,2.84,47,0,OK
2880,117045314,81,31,22.2,-60.0,-2.857,6.92,53,0,OK,49.6,1520.0,72.381,4.26,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,-5.0,-700.0,-33.333,4.28,47,0,OK
2885,117247314,86,36,22.2,-60.0,-2.857,6.92,53,0,OK,53.9,-60.0,-2.857,4.79,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,-10.4,-880.0,-41.905,4.87,47,0,OK
2890,117449314,91,41,22.2,-60.0,-2.857,6.92,53,0,OK,49.6,-1460.0,-69.524,-3.62,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,-15.6,-580.0,-27.619,4.54,47,0,OK
2895,117651314,96,46,22.2,-60.0,-2.857,6.92,53,0,OK,36.7,-2080.0,-99.048,-4.06,40,0,OK,-19.0,1400.0,66.667,-0.89,39,0,OK,-18.3,-70.0,-3.333,5.4,48,0,OK
2900,117853315,1,51,-10.0,550.0,26.19,0.38,53,0,OK,33.9,-1900.0,-90.476,-3.56,40,0,OK,-12.4,460.0,21.905,2.02,39,0,OK,-18.3,-30.0,-1.429,5.41,48,0,OK
2905,118055314,6,56,-9.3,530.0,25.238,0.04,53,0,OK,15.6,-980.0,-46.667,-0.1,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,-16.5,10.0,0.476,6.89,48,0,OK
2910,118257315,11,61,-9.3,530.0,25.238,0.04,53,0,OK,12.2,-430.0,-20.476,0.29,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,-16.6,-210.0,-10.0,7.9,48,0,OK
2915,118459314,16,66,-9.3,530.0,25.238,0.04,53,0,OK,10.7,-320.0,-15.238,0.1,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,-16.7,190.0,9.048,7.52,47,0,OK
2920,118661314,21,71,-9.3,530.0,25.238,0.04,53,0,OK,9.7,0.0,0.0,0.38,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,-13.8,640.0,30.476,6.52,47,0,OK
2925,118863314,26,76,-9.3,530.0,25.238,0.04,53,0,OK,9.7,30.0,1.429,1.62,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,-10.1,920.0,43.81,3.44,47,0,OK
2930,119065314,31,81,-9.3,530.0,25.238,0.04,53,0,OK,10.6,380.0,18.095,2.76,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,-3.3,1300.0,61.905,-0.63,48,0,OK
2935,119267314,36,86,-9.3,530.0,25.238,0.04,53,0,OK,12.9,320.0,15.238,2.45,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,6.3,1470.0,70.0,0.0,47,0,OK
2940,119469314,41,91,-9.3,530.0,25.238,0.04,53,0,OK,15.0,460.0,21.905,2.62,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,15.2,980.0,46.667,-0.74,48,0,OK
2945,119671314,46,96,-9.3,530.0,25.238,0.04,53,0,OK,15.9,-10.0,-0.476,3.25,40,0,OK,-11.5,620.0,29.524,2.3,39,0,OK,17.9,-80.0,-3.81,0.34,48,0,OK
2950,119873314,51,1,22.5,-60.0,-2.857,6.96,53,0,OK,15.9,0.0,0.0,3.16,40,0,OK,-21.1,1610.0,76.667,-1.16,39,0,OK,17.8,-10.0,-0.476,0.35,48,0,OK
2955,120075314,56,6,22.2,-60.0,-2.857,6.93,53,0,OK,10.3,-960.0,-45.714,2.91,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,10.4,-910.0,-43.333,2.41,47,0,OK
2960,120277315,61,11,22.2,-60.0,-2.857,6.93,53,0,OK,4.1,-1070.0,-50.952,2.42,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,6.0,-450.0,-21.429,2.5,47,0,OK
2965,120479314,66,16,22.2,-60.0,-2.857,6.93,53,0,OK,5.6,1840.0,87.619,3.95,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,3.5,-130.0,-6.19,1.2,48,0,OK
2970,120681314,71,21,22.2,-60.0,-2.857,6.93,53,0,OK,20.7,2950.0,140.476,4.26,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,1.7,-120.0,-5.714,1.2,48,0,OK
2975,120883314,76,26,22.2,-60.0,-2.857,6.93,53,0,OK,36.9,2590.0,123.333,4.61,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,-0.8,-620.0,-29.524,3.03,48,0,OK
2980,121085314,81,31,22.2,-60.0,-2.857,6.93,53,0,OK,49.6,1520.0,72.381,4.2,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,-5.0,-750.0,-35.714,4.49,47,0,OK
2985,121287314,86,36,22.2,-60.0,-2.857,6.93,53,0,OK,53.8,-150.0,-7.143,4.9,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,-10.4,-890.0,-42.381,4.88,48,0,OK
2990,121489314,91,41,22.2,-60.0,-2.857,6.93,53,0,OK,49.7,-1460.0,-69.524,-3.57,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,-15.6,-570.0,-27.143,4.53,48,0,OK
2995,121691314,96,46,22.2,-60.0,-2.857,6.93,53,0,OK,36.7,-2070.0,-98.571,-4.06,40,0,OK,-19.0,1410.0,67.143,-0.8,39,0,OK,-18.3,-90.0,-4.286,5.36,48,0,OK
3000,121893314,1,51,-10.0,550.0,26.19,0.43,53,0,OK,33.9,-1900.0,-90.476,-3.6,40,0,OK,-12.4,490.0,23.333,1.88,39,0,OK,-18.3,-30.0,-1.429,5.38,48,0,OK
3005,122095314,6,56,-9.4,520.0,24.762,0.0,53,0,OK,15.6,-980.0,-46.667,-0.1,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,-16.5,10.0,0.476,6.86,48,0,OK
3010,122297314,11,61,-9.4,520.0,24.762,0.0,53,0,OK,12.2,-450.0,-21.429,0.21,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,-16.7,-30.0,-1.429,8.35,48,0,OK
3015,122499314,16,66,-9.4,520.0,24.762,0.0,53,0,OK,10.7,-310.0,-14.762,0.16,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,-16.8,110.0,5.238,7.17,48,0,OK
3020,122701315,21,71,-9.4,520.0,24.762,0.0,53,0,OK,9.7,0.0,0.0,0.44,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,-13.8,660.0,31.429,6.37,48,0,OK
3025,122903314,26,76,-9.4,520.0,24.762,0.0,53,0,OK,9.7,30.0,1.429,1.66,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,-10.0,930.0,44.286,3.17,48,0,OK
3030,123105314,31,81,-9.4,520.0,24.762,0.0,53,0,OK,10.6,380.0,18.095,2.69,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,-3.2,1240.0,59.048,-0.72,48,0,OK
3035,123307314,36,86,-9.4,520.0,24.762,0.0,53,0,OK,12.9,320.0,15.238,2.53,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,6.3,1450.0,69.048,0.0,48,0,OK
3040,123509314,41,91,-9.4,520.0,24.762,0.0,53,0,OK,15.0,430.0,20.476,2.82,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,15.2,1030.0,49.048,-0.83,48,0,OK
3045,123711314,46,96,-9.4,520.0,24.762,0.0,53,0,OK,15.9,-10.0,-0.476,3.28,40,0,OK,-11.6,640.0,30.476,2.41,39,0,OK,17.8,-30.0,-1.429,0.32,48,0,OK
3050,123913314,51,1,22.5,-60.0,-2.857,6.96,53,0,OK,15.9,0.0,0.0,3.16,40,0,OK,-21.1,1620.0,77.143,-1.17,39,0,OK,17.8,-10.0,-0.476,0.38,48,0,OK
3055,124115314,56,6,22.2,-60.0,-2.857,6.94,53,0,OK,10.3,-970.0,-46.19,2.84,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,10.5,-930.0,-44.286,2.45,48,0,OK
3060,124317314,61,11,22.2,-60.0,-2.857,6.94,53,0,OK,4.1,-1070.0,-50.952,2.42,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,6.0,-510.0,-24.286,2.37,48,0,OK
3065,124519314,66,16,22.2,-60.0,-2.857,6.94,53,0,OK,5.6,1840.0,87.619,4.01,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,3.5,-160.0,-7.619,1.28,48,0,OK
3070,124721314,71,21,22.2,-60.0,-2.857,6.94,53,0,OK,20.7,2950.0,140.476,4.35,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,1.7,-100.0,-4.762,1.17,48,0,OK
3075,124923314,76,26,22.2,-60.0,-2.857,6.94,53,0,OK,36.9,2590.0,123.333,4.56,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-0.8,-580.0,-27.619,3.14,48,0,OK
3080,125125314,81,31,22.2,-60.0,-2.857,6.94,53,0,OK,49.6,1520.0,72.381,4.3,40,0,OK,-19.0,1400.0,66.667,-0.79,39,0,OK,-4.9,-770.0,-36.667,4.58,48,0,OK
